match_datetime,home_team,away_team,prob_home_win,prob_draw,prob_away_win,predicted_result,xg_home,xg_away,most_likely_score,most_likely_score_prob,score_probabilities,poisson_prob_h,poisson_prob_d,poisson_prob_a,confidence,confidence_tier,odds_implied_result,model_vs_odds
2026-04-12 19:00:00,Ath Bilbao,Villarreal,0.507,0.245,0.248,H,1.37,1.13,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.422,0.268,0.31,0.507,Medium,H,agree
2026-05-03 19:00:00,Celta,Elche,0.473,0.317,0.21,H,1.67,1.15,1-1,0.115,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (8%)  |  0-1 (7%),0.492,0.244,0.264,0.473,Medium,H,agree
2026-05-03 19:00:00,Getafe,Vallecano,0.442,0.3,0.258,H,1.32,1.16,1-1,0.129,1-1 (13%)  |  1-0 (11%)  |  0-1 (10%)  |  2-1 (8%)  |  0-0 (8%),0.402,0.272,0.326,0.442,Low,H,agree
2026-05-03 19:00:00,Alaves,Ath Bilbao,0.473,0.317,0.21,H,1.39,1.16,1-1,0.126,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.422,0.266,0.312,0.473,Medium,H,agree
2026-05-10 19:00:00,Vallecano,Girona,0.449,0.343,0.208,H,1.41,1.15,1-1,0.126,1-1 (13%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.43,0.265,0.306,0.449,Low,H,agree
2026-05-10 19:00:00,Mallorca,Villarreal,0.501,0.27,0.229,H,1.34,1.16,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (10%)  |  2-1 (9%)  |  0-0 (8%),0.407,0.269,0.323,0.501,Medium,H,agree
2026-05-10 19:00:00,Sociedad,Betis,0.459,0.284,0.257,H,1.5,1.17,1-1,0.122,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (8%)  |  2-0 (8%),0.446,0.258,0.296,0.459,Medium,H,agree
2026-05-10 19:00:00,Sevilla,Espanol,0.473,0.317,0.21,H,1.43,1.12,1-1,0.126,1-1 (13%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.439,0.264,0.297,0.473,Medium,H,agree
2026-05-10 19:00:00,Oviedo,Getafe,0.501,0.27,0.229,H,1.31,1.15,1-1,0.129,1-1 (13%)  |  1-0 (11%)  |  0-1 (10%)  |  0-0 (9%)  |  2-1 (8%),0.402,0.273,0.325,0.501,Medium,H,agree
2026-05-10 19:00:00,Levante,Osasuna,0.493,0.252,0.255,H,1.35,1.15,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.413,0.269,0.318,0.493,Medium,H,agree
2026-05-10 19:00:00,Barcelona,Real Madrid,0.548,0.201,0.251,H,1.56,1.18,1-1,0.12,1-1 (12%)  |  1-0 (10%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (8%),0.459,0.252,0.289,0.548,Medium,H,agree
2026-05-10 19:00:00,Ath Madrid,Celta,0.539,0.198,0.263,H,1.8,1.16,1-1,0.11,1-1 (11%)  |  2-1 (10%)  |  1-0 (9%)  |  2-0 (9%)  |  1-2 (6%),0.52,0.234,0.246,0.539,Medium,H,agree
2026-05-10 19:00:00,Ath Bilbao,Valencia,0.456,0.305,0.239,H,1.37,1.14,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.421,0.268,0.311,0.456,Medium,H,agree
2026-05-10 19:00:00,Elche,Alaves,0.493,0.305,0.202,H,1.38,1.13,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.423,0.268,0.309,0.493,Medium,H,agree
2026-05-13 19:00:00,Valencia,Vallecano,0.449,0.289,0.262,H,1.36,1.15,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.415,0.269,0.316,0.449,Low,H,agree
2026-05-13 19:00:00,Real Madrid,Oviedo,0.541,0.212,0.247,H,1.83,1.14,1-1,0.108,1-1 (11%)  |  2-1 (10%)  |  1-0 (10%)  |  2-0 (9%)  |  1-2 (6%),0.531,0.232,0.237,0.541,Medium,H,agree
2026-05-13 19:00:00,Osasuna,Ath Madrid,0.501,0.27,0.229,H,1.43,1.14,1-1,0.125,1-1 (13%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.434,0.264,0.303,0.501,Medium,H,agree
2026-05-13 19:00:00,Girona,Sociedad,0.473,0.317,0.21,H,1.52,1.14,1-1,0.122,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (8%),0.457,0.256,0.286,0.473,Medium,H,agree
2026-05-13 19:00:00,Villarreal,Sevilla,0.5,0.295,0.205,H,1.9,1.15,1-1,0.105,1-1 (11%)  |  2-1 (10%)  |  1-0 (9%)  |  2-0 (9%)  |  3-1 (6%),0.543,0.227,0.23,0.5,Medium,H,agree
2026-05-13 19:00:00,Espanol,Ath Bilbao,0.438,0.306,0.256,H,1.55,1.14,1-1,0.121,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (8%),0.467,0.254,0.279,0.438,Low,H,agree
2026-05-13 19:00:00,Celta,Levante,0.456,0.305,0.239,H,1.61,1.14,1-1,0.118,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (8%)  |  0-1 (7%),0.481,0.249,0.27,0.456,Medium,H,agree
2026-05-13 19:00:00,Betis,Elche,0.462,0.323,0.215,H,1.63,1.12,1-1,0.117,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (9%)  |  0-1 (7%),0.49,0.248,0.263,0.462,Medium,H,agree
2026-05-13 19:00:00,Alaves,Barcelona,0.493,0.266,0.241,H,1.38,1.16,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.42,0.267,0.314,0.493,Medium,H,agree
2026-05-13 19:00:00,Getafe,Mallorca,0.449,0.343,0.208,H,1.35,1.16,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.412,0.269,0.319,0.449,Low,H,agree
2026-05-17 19:00:00,Vallecano,Villarreal,0.46,0.299,0.241,H,1.4,1.15,1-1,0.126,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.427,0.265,0.308,0.46,Medium,H,agree
2026-05-17 19:00:00,Sociedad,Valencia,0.415,0.268,0.317,H,1.42,1.17,1-1,0.125,1-1 (13%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.426,0.263,0.311,0.415,Low,H,agree
2026-05-17 19:00:00,Sevilla,Real Madrid,0.519,0.28,0.202,H,1.3,1.13,1-1,0.13,1-1 (13%)  |  1-0 (12%)  |  0-1 (10%)  |  0-0 (9%)  |  2-1 (8%),0.404,0.275,0.322,0.519,Medium,H,agree
2026-05-17 19:00:00,Oviedo,Alaves,0.456,0.305,0.239,H,1.32,1.15,1-1,0.129,1-1 (13%)  |  1-0 (11%)  |  0-1 (10%)  |  2-1 (9%)  |  0-0 (8%),0.405,0.271,0.324,0.456,Medium,H,agree
2026-05-17 19:00:00,Osasuna,Espanol,0.462,0.323,0.215,H,1.57,1.15,1-1,0.12,1-1 (12%)  |  1-0 (10%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (8%),0.467,0.252,0.281,0.462,Medium,H,agree
2026-05-17 19:00:00,Levante,Mallorca,0.462,0.323,0.215,H,1.38,1.13,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.424,0.268,0.309,0.462,Medium,H,agree
2026-05-17 19:00:00,Barcelona,Betis,0.615,0.171,0.215,H,1.8,1.15,1-1,0.11,1-1 (11%)  |  2-1 (10%)  |  1-0 (10%)  |  2-0 (9%)  |  1-2 (6%),0.521,0.234,0.245,0.615,High,H,agree
2026-05-17 19:00:00,Ath Madrid,Girona,0.515,0.249,0.236,H,1.93,1.12,1-1,0.104,1-1 (10%)  |  2-1 (10%)  |  1-0 (9%)  |  2-0 (9%)  |  3-1 (6%),0.557,0.224,0.22,0.515,Medium,H,agree
2026-05-17 19:00:00,Ath Bilbao,Celta,0.531,0.209,0.26,H,1.42,1.14,1-1,0.126,1-1 (13%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.432,0.264,0.303,0.531,Medium,H,agree
2026-05-17 19:00:00,Elche,Getafe,0.456,0.305,0.239,H,1.38,1.12,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.427,0.268,0.305,0.456,Medium,H,agree
2026-05-24 19:00:00,Girona,Elche,0.445,0.311,0.243,H,1.59,1.16,1-1,0.119,1-1 (12%)  |  1-0 (10%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (7%),0.473,0.25,0.277,0.445,Low,H,agree
2026-05-24 19:00:00,Real Madrid,Ath Bilbao,0.539,0.198,0.263,H,1.78,1.15,1-1,0.111,1-1 (11%)  |  2-1 (10%)  |  1-0 (10%)  |  2-0 (9%)  |  1-2 (6%),0.516,0.236,0.248,0.539,Medium,H,agree
2026-05-24 19:00:00,Mallorca,Oviedo,0.462,0.323,0.215,H,1.61,1.16,1-1,0.118,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (8%)  |  0-1 (7%),0.476,0.249,0.275,0.462,Medium,H,agree
2026-05-24 19:00:00,Getafe,Osasuna,0.415,0.268,0.317,H,1.33,1.15,1-1,0.128,1-1 (13%)  |  1-0 (11%)  |  0-1 (10%)  |  2-1 (9%)  |  0-0 (8%),0.407,0.271,0.323,0.415,Low,H,agree
2026-05-24 19:00:00,Valencia,Barcelona,0.493,0.252,0.255,H,1.4,1.14,1-1,0.127,1-1 (13%)  |  1-0 (11%)  |  0-1 (9%)  |  2-1 (9%)  |  0-0 (8%),0.427,0.266,0.307,0.493,Medium,H,agree
2026-05-24 19:00:00,Celta,Sevilla,0.444,0.297,0.259,H,1.66,1.18,1-1,0.116,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (8%)  |  0-1 (7%),0.483,0.245,0.272,0.444,Low,H,agree
2026-05-24 19:00:00,Betis,Levante,0.462,0.323,0.215,H,1.67,1.11,1-1,0.116,1-1 (12%)  |  1-0 (10%)  |  2-1 (10%)  |  2-0 (9%)  |  0-1 (7%),0.502,0.244,0.254,0.462,Medium,H,agree
2026-05-24 19:00:00,Alaves,Vallecano,0.501,0.27,0.229,H,1.45,1.16,1-1,0.124,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  0-1 (9%)  |  2-0 (8%),0.436,0.262,0.302,0.501,Medium,H,agree
2026-05-24 19:00:00,Espanol,Sociedad,0.438,0.306,0.256,H,1.58,1.13,1-1,0.12,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (8%),0.474,0.252,0.274,0.438,Low,H,agree
2026-05-24 19:00:00,Villarreal,Ath Madrid,0.519,0.28,0.202,H,1.53,1.15,1-1,0.122,1-1 (12%)  |  1-0 (11%)  |  2-1 (9%)  |  2-0 (8%)  |  0-1 (8%),0.459,0.256,0.286,0.519,Medium,H,agree
